time,disloc_density_0,disloc_density_1,disloc_density_10,disloc_density_11,disloc_density_2,disloc_density_3,disloc_density_4,disloc_density_5,disloc_density_6,disloc_density_7,disloc_density_8,disloc_density_9,disp_y,fp_yy,slip_increment_0,slip_increment_1,slip_increment_10,slip_increment_11,slip_increment_2,slip_increment_3,slip_increment_4,slip_increment_5,slip_increment_6,slip_increment_7,slip_increment_8,slip_increment_9,stress_vm,stress_yy,total_twin_volume_fraction
0.000723125,20000000,20000000,20000000,20000000,20000000,39063329.352528,45436914.015208,20000000,76472613.613485,84770316.38851,20000000,20000000,0.00021271617621817,1.0584502045776,-3.7304684868368e-57,3.6841011850707e-63,-5.2158167224547e-75,-3.8381387510811e-57,3.8983758521381e-25,-41.529217495648,57.393297666016,8.1031704714363e-87,-55.310429445199,79.137843340475,5.4083309113327e-95,2.1705714389273e-75,4655.2178515046,4654.1953857648,0
0.000725625,20000000,20000000,20000000,20000000,20000000,39165659.364266,45554184.098877,20000000,76670511.91734,84996758.928147,20000000,20000000,0.00021345278452949,1.0587253208204,-4.0198867010262e-57,4.6945252552506e-63,-5.5568512987359e-75,-4.0324944803064e-57,4.8248011458094e-25,-41.50056872731,57.397708132477,1.0522138876934e-86,-55.301897946795,79.1981789517,7.0194948055716e-95,2.8993399668446e-75,4659.3931801276,4658.3590922263,0
0.000728125,20000000,20000000,20000000,20000000,20000000,39267782.13081,45671229.138675,20000000,76868498.604917,85223337.659929,20000000,20000000,0.00021418939847374,1.0590006479567,-4.330705130041e-57,5.9806973392257e-63,-5.9189583297137e-75,-4.2357279301466e-57,5.9699802220629e-25,-41.472102282866,57.402489494055,1.3652675536274e-86,-55.293261386533,79.258462346182,9.1053258657234e-95,3.870565345677e-75,4663.5589236959,4662.513138143,0
0.000730625,20000000,20000000,20000000,20000000,20000000,39369698.723526,45788050.283628,20000000,77066573.082817,85450051.967657,20000000,20000000,0.00021492601804815,1.0592761862861,-4.6644222383227e-57,7.6174954256819e-63,-6.3033569765607e-75,-4.4481916368211e-57,7.3852367168514e-25,-41.443815549435,57.408134779772,1.770102795579e-86,-55.284521379722,79.318694743421,1.1804105176955e-94,5.1641711483099e-75,4667.7150803804,4666.6575215318,0
0.000733125,20000000,20000000,20000000,20000000,20000000,39471410.199385,45904648.667434,20000000,77264734.770543,85676901.248526,20000000,20000000,0.00021566264324987,1.0595519361055,-5.0226350571338e-57,9.7000288603173e-63,-6.7113317203711e-75,-4.6702494850938e-57,9.1338588401663e-25,-41.415705963322,57.413945811619,2.2932343478995e-86,-55.275679482469,79.378877329739,1.5293943512475e-94,6.8861831341647e-75,4671.8616487863,4670.7922408393,0
0.000735625,20000000,20000000,20000000,20000000,20000000,39572917.600984,46021025.40849,20000000,77462983.099959,85903884.912627,20000000,20000000,0.000216399274076,1.0598278977089,-5.4070452103448e-57,1.2349077390333e-62,-7.1442354925633e-75,-4.9022769280404e-57,1.1293870736946e-24,-41.387770982174,57.419919610954,2.9687241475869e-86,-55.266737205115,79.439011233462,1.9804122987622e-94,9.1771743129629e-75,4675.9986279359,4674.9172949289,0
0.000738125,20000000,20000000,20000000,20000000,20000000,39674221.95664,46137181.609997,20000000,77661317.514987,86131002.382582,20000000,20000000,0.00021713591052355,1.0601040713877,-5.8194652790696e-57,1.5717985129777e-62,-7.6034929939164e-75,-5.1446612277346e-57,1.3961441699298e-24,-41.360008105795,57.42605323316,3.8402978564395e-86,-55.257696027336,79.499097558408,2.5629630903988e-94,1.2223416620425e-74,4680.1260172588,4679.0326830718,0
0.000740625,20000000,20000000,20000000,20000000,20000000,39775324.280599,46253118.360178,20000000,77859737.471556,86358253.093383,20000000,20000000,0.00021787255258947,1.0603804574307,-6.2618255211368e-57,2.0001396692018e-62,-8.0906041552579e-75,-5.3978016939649e-57,1.7255079111097e-24,-41.332414872241,57.432343797268,4.9640461228568e-86,-55.248557395344,79.55913741897,3.3149773919485e-94,1.6271598359067e-74,4684.2438165842,4683.1384049386,0
0.000743125,20000000,20000000,20000000,20000000,20000000,39876225.573249,46368836.732507,20000000,78058242.437539,86585636.492274,20000000,20000000,0.00021860920027064,1.0606570561239,-6.7361809624489e-57,2.5446325274025e-62,-8.607147746867e-75,-5.6621099232148e-57,2.132078411112e-24,-41.304988867648,57.438788471663,6.4118697355923e-86,-55.239322735877,79.619131907755,4.2852004754335e-94,2.1648236694072e-74,4688.3520261326,4687.2344605912,0
0.000745625,20000000,20000000,20000000,20000000,20000000,39976926.821318,46484337.785923,20000000,78256831.89263,86813152.038609,20000000,20000000,0.00021934585356389,1.060933867751,-7.2447188783866e-57,3.2366172057397e-62,-9.1547851398473e-75,-5.9380100363591e-57,2.6338389653993e-24,-41.277727723168,57.445384473443,8.2758704686155e-86,-55.229993453244,79.679082096236,5.5362404038789e-94,2.8785268825532e-74,4692.4506465076,4691.3208504749,0
0.000748125,20000000,20000000,20000000,20000000,20000000,40077428.998085,46599622.565051,20000000,78455505.328214,87040799.203732,20000000,20000000,0.00022008251246598,1.061210892593,-7.7897666860689e-57,4.1158479953422e-62,-9.735264226837e-75,-6.2259389133892e-57,3.2529350401373e-24,-41.250629110984,57.452129068559,1.0673943338218e-85,-55.220570924365,79.738989037908,7.1484654457343e-94,3.8253769481138e-74,4696.5396786891,4695.3975754109,0
0.000750625,20000000,20000000,20000000,20000000,20000000,40177733.063536,46714692.10038,20000000,78654262.247152,87268577.470779,20000000,20000000,0.0002208191769736,1.0614881309287,-8.3738002659895e-57,5.2327411443193e-62,-1.0350423506923e-74,-6.5263464289292e-57,4.0166314894095e-24,-41.223690748042,57.459019569222,1.3756894151369e-85,-55.211056508481,79.7988537659,9.2249845609313e-94,5.0808351139205e-74,4700.6191240251,4699.464636589,0
0.000753125,20000000,20000000,20000000,20000000,20000000,40277839.964552,46829547.408467,20000000,78853102.163627,87496486.334537,20000000,20000000,0.00022155584708337,1.0617655830343,-8.9994527343568e-57,6.6512201262692e-62,-1.1002196341255e-74,-6.839695684317e-57,4.9584885228124e-24,-41.196910390664,57.466053333706,1.7717492171905e-85,-55.201451545917,79.858677294353,1.1898008411864e-93,6.744559847742e-74,4704.6889842244,4703.5220355599,0
0.000755625,20000000,20000000,20000000,20000000,20000000,40377750.635105,46944189.492137,20000000,79052024.603039,87724525.30131,20000000,20000000,0.00022229252279186,1.0620432491835,-9.6695236888789e-57,8.4523164177934e-62,-1.1692615384031e-74,-7.1664632357096e-57,6.1198061003803e-24,-41.170285833545,57.473227767503,2.2801976212605e-85,-55.191757343102,79.918460625761,1.5336969084419e-93,8.9480931586586e-74,4708.7492613499,4707.569774228,0
0.000758125,20000000,20000000,20000000,20000000,20000000,40477465.996414,47058619.340658,20000000,79251029.101823,87952693.888753,20000000,20000000,0.00022302920409559,1.0623211296481,-1.0386988948531e-56,1.0738725395411e-61,-1.2423817197054e-74,-7.5071393227686e-57,7.5513976320645e-24,-41.143814914247,57.480540317765,2.9324669324676e-85,-55.18197520319,79.97820474188,1.9758879104189e-93,1.1864965391552e-73,4712.7999578109,4711.6078548446,0
0.000760625,20000000,20000000,20000000,20000000,20000000,40576986.957111,47172837.929922,20000000,79450115.207325,88180991.625721,20000000,20000000,0.00022376589099101,1.0625992246972,-1.1155010813122e-56,1.3640569437606e-61,-1.3198047051955e-74,-7.8622280914907e-57,9.3157676014504e-24,-41.117495502943,57.487988476987,3.7686529422456e-85,-55.172106393928,80.037910611401,2.5441540056863e-93,1.5723972235698e-73,4716.8410763568,4715.6362800009,0
0.000763125,20000000,20000000,20000000,20000000,20000000,40676314.413418,47286846.222632,20000000,79649282.477667,88409418.052138,20000000,20000000,0.00022450258347451,1.0628775345978,-1.1976948865566e-56,1.7322686516645e-61,-1.4017663928086e-74,-8.2322478146112e-57,1.1489784508472e-23,-41.091325508516,57.49556978114,4.8398680295529e-85,-55.162152156893,80.097579189103,3.2740375531861e-93,2.0826610264229e-73,4720.8726200697,4719.6550526211,0
0.000765625,20000000,20000000,20000000,20000000,20000000,40775449.249304,47400645.168473,20000000,79848530.481623,88637972.718864,20000000,20000000,0.00022523928154243,1.0631560596147,-1.2856371342877e-56,2.1993846065073e-61,-1.4885145711879e-74,-8.6177311090071e-57,1.4167961093092e-23,-41.065302878878,57.503281805765,6.2112240419339e-85,-55.152113723796,80.157211411076,4.2109871216061e-93,2.7569961122146e-73,4724.8945923585,4723.6641759559,0
0.000768125,20000000,20000000,20000000,20000000,20000000,40874392.33666,47514235.704294,20000000,80047858.798501,88866655.187565,20000000,20000000,0.00022597598519105,1.0634348000106,-1.3797067102898e-56,2.7918399196138e-61,-1.5803094605434e-74,-9.0192251468158e-57,1.7466478960454e-23,-41.039425595373,57.511122168017,7.9656110200725e-85,-55.141992305994,80.216808199733,5.4130868304937e-93,3.6476710666466e-73,4728.9069969518,4727.6636535761,0
0.000770625,20000000,20000000,20000000,20000000,20000000,40973144.535443,47627618.754273,20000000,80247267.018001,89095465.030566,20000000,20000000,0.00022671269441661,1.063713756046,-1.4803058213798e-56,3.5431003105785e-61,-1.6774242748888e-74,-9.4372918636853e-57,2.1528125466449e-23,-41.013691674648,57.519088524922,1.0208480995339e-84,-55.131789097864,80.276370462611,6.9545289517634e-93,4.8234506431358e-73,4732.9098378919,4731.6534893661,0
0.000773125,20000000,20000000,20000000,20000000,20000000,41071706.693828,47740795.230072,20000000,80446754.74007,89324401.830709,20000000,20000000,0.00022744940921526,1.0639929279791,-1.5878613194017e-56,4.4955226815458e-61,-1.7801458068261e-74,-9.8725081626993e-57,2.6528348362466e-23,-40.988099169601,57.52717857155,1.3073900271815e-84,-55.121505268597,80.335899090817,8.9300298037917e-93,6.3747531096321e-73,4736.9031195286,4735.6336875179,0
0.000775625,20000000,20000000,20000000,20000000,20000000,41170079.648375,47853766.031018,20000000,80646321.574814,89553465.181248,20000000,20000000,0.00022818612958315,1.0642723160664,-1.7028260935579e-56,5.7027056291628e-61,-1.8887750350105e-74,-1.0325466109656e-56,3.2682679713075e-23,-40.962646162428,57.535390043648,1.6732201575075e-84,-55.111141966056,80.39539496578,1.1460442150495e-92,8.420404584769e-73,4740.886846513,4739.6042525247,0
0.000778125,20000000,20000000,20000000,20000000,20000000,41268264.224162,47966532.044248,20000000,80845967.142343,89782654.685698,20000000,20000000,0.00022892285551634,1.0645519205621,-1.8256805336251e-56,7.2324582653015e-61,-2.0036277556006e-74,-1.0796773127691e-56,4.0255836784702e-23,-40.937330772231,57.543720712384,2.1399652886478e-84,-55.100700326127,80.454858950688,1.4699884527889e-92,1.1116480344297e-72,4744.8610237913,4743.5651891753,0
0.000780625,20000000,20000000,20000000,20000000,20000000,41366261.234946,48079094.144881,20000000,81045691.072688,90011969.957739,20000000,20000000,0.00022965958701086,1.0648317417185,-1.956934067952e-56,9.170549188103e-61,-2.1250352381564e-74,-1.1287052180668e-56,4.9572876420121e-23,-40.912151147742,57.552168386825,2.7350666553803e-84,-55.090181462814,80.514291897658,1.8844792625907e-92,1.4667871598152e-72,4748.8256565994,4747.5165025478,0
0.000783125,20000000,20000000,20000000,20000000,20000000,41464071.483311,48191453.196171,20000000,81245493.005681,90241410.621085,20000000,20000000,0.00023039632406267,1.065111779786,-2.0971267788957e-56,1.1625439592684e-60,-2.2533449067561e-74,-1.1796941953256e-56,6.1032863308558e-23,-40.887105473694,57.560730910195,3.4933206442852e-84,-55.079586483976,80.573694643007,2.4145404863444e-92,1.9343409892143e-72,4752.780750457,4751.4581980044,0
0.000785625,20000000,20000000,20000000,20000000,20000000,41561695.760787,48303610.049643,20000000,81445372.590805,90470976.309341,20000000,20000000,0.00023113306666771,1.0653920350129,-2.2468310995516e-56,1.4734257588296e-60,-2.3889210473161e-74,-1.2327097023047e-56,7.5125615281169e-23,-40.862191959987,57.569406162974,4.4588218562596e-84,-55.068916465762,80.633068012575,3.092032905154e-92,2.549563290859e-72,4756.7263111619,4755.3902811853,0
0.000788125,20000000,20000000,20000000,20000000,20000000,41659134.848002,48415565.54525,20000000,81645329.487101,90700666.665898,20000000,20000000,0.00023186981482184,1.0656725076458,-2.4066535952734e-56,1.8670337598094e-60,-2.532145541802e-74,-1.2878188025373e-56,9.2452213975456e-23,-40.837408849357,57.578192059543,5.6874120568861e-84,-55.058172474748,80.692412818368,3.9575006949036e-92,3.3586602337674e-72,4760.6623447845,4759.3127580038,0
0.000790625,20000000,20000000,20000000,20000000,20000000,41756389.514814,48527320.51152,20000000,81845363.363055,90930481.343814,20000000,20000000,0.0002326065685209,1.0659531979292,-2.5772368335707e-56,2.3652732813599e-60,-2.6834186301264e-74,-1.3450901809214e-56,1.1375012245549e-22,-40.812754412393,57.587086549344,7.2497648043615e-84,-55.047355547899,80.751729862417,5.0625107442724e-92,4.4221608858855e-72,4764.5888576629,4763.22563464,0
0.000793125,20000000,20000000,20000000,20000000,20000000,41853460.520436,48638875.765686,20000000,82045473.89646,91160420.005687,20000000,20000000,0.00023334332776069,1.066234106106,-2.7592613462947e-56,2.9958214493465e-60,-2.8431597008245e-74,-1.404594158978e-56,1.3992393800862e-22,-40.788226953813,57.596087612255,9.2352683896566e-84,-55.036466721817,80.811019929033,6.4726148487837e-92,5.8193151535355e-72,4768.5058563966,4767.1289175365,0
0.000795625,20000000,20000000,20000000,20000000,20000000,41950348.613594,48750232.113855,20000000,82245660.774376,91390482.323583,20000000,20000000,0.00023408009253692,1.066515232417,-2.953447688226e-56,3.793640502451e-60,-3.0118081110522e-74,-1.4664027084439e-56,1.7208303691387e-22,-40.763824804488,57.605193262064,1.1756910637152e-83,-55.025507018738,80.870283793142,8.2710986569976e-92,7.6538291643679e-72,4772.4133478422,4771.0226133927,0
0.000798125,20000000,20000000,20000000,20000000,20000000,42047054.532642,48861390.351125,20000000,82445923.692987,91620667.978893,20000000,20000000,0.00023481686284532,1.0667965771016,-3.160558595882e-56,4.8028859116016e-60,-3.1898240370306e-74,-1.5305894645677e-56,2.1158764598772e-22,-40.739546320408,57.614401545001,1.4957420380142e-83,-55.014477433595,80.929522218922,1.0563723884103e-91,1.0061341072921e-71,4776.311339108,4774.9067291597,0
0.000800625,20000000,20000000,20000000,20000000,20000000,42143579.005683,48972351.261725,20000000,82646262.35749,91850976.662224,20000000,20000000,0.00023555363868152,1.0670781403971,-3.3814012512116e-56,6.0793118082891e-60,-3.3776893559484e-74,-1.5972297382472e-56,2.6010521586963e-22,-40.715389886367,57.62371053817,1.901698418418e-83,-55.003378947784,80.9887359586,1.3484723832638e-91,1.3219160265339e-71,4780.1998375494,4778.7812720355,0
0.000803125,20000000,20000000,20000000,20000000,20000000,42239922.750685,49083115.619137,20000000,82846676.481977,92081408.07328,20000000,20000000,0.00023629042004114,1.0673599225392,-3.6168296538396e-56,7.6933026937823e-60,-3.5759085598489e-74,-1.6664005273428e-56,3.1967938531071e-22,-40.691353916544,57.633118348588,2.4162936545116e-83,-54.992212533777,81.047925751074,1.7204379550317e-91,1.7358948759904e-71,4784.0788507632,4782.6462494601,0
0.000805625,20000000,20000000,20000000,20000000,20000000,42336086.475623,49193684.186242,20000000,83047165.789363,92311961.92078,20000000,20000000,0.00023702720691975,1.0676419237619,-3.8677471074941e-56,9.7336936832443e-60,-3.7850097027361e-74,-1.7381805266352e-56,3.9281433183213e-22,-40.667436848771,57.642623114325,3.0681920918769e-83,-54.980979145432,81.107092326092,2.1938588399616e-91,2.2783224824176e-71,4787.9483865836,4786.5016691106,0
0.000808125,20000000,20000000,20000000,20000000,20000000,42432070.878593,49304057.715442,20000000,83247730.011288,92542637.922347,20000000,20000000,0.00023776399931288,1.0679241442977,-4.1351088241839e-56,1.2312583364707e-59,-4.0055453823163e-74,-1.8126501373546e-56,4.8257792096344e-22,-40.643637151662,57.652223002103,3.8935142579713e-83,-54.969679725628,81.166236401076,2.7960942832924e-91,2.9886830000108e-71,4791.8084530773,4790.3475388969,0
0.000810625,20000000,20000000,20000000,20000000,20000000,42527876.647937,49414236.948804,20000000,83448368.888015,92773435.80442,20000000,20000000,0.00023850079721601,1.068206584377,-4.4199246527742e-56,1.5571395927085e-59,-4.2380937557136e-74,-1.8898914736888e-56,5.9272781461805e-22,-40.619953310405,57.661916207005,4.9377487944765e-83,-54.958315206218,81.225358682186,3.5617970089053e-91,3.918483763078e-71,4795.6590585386,4794.1838669561,0
0.000813125,20000000,20000000,20000000,20000000,20000000,42623504.462321,49524222.618128,20000000,83649082.168291,93004355.302085,20000000,20000000,0.00023923760062461,1.0684892442291,-4.7232619335934e-56,1.9688515195964e-59,-4.4832595930488e-74,-1.9699883715372e-56,7.2786562680766e-22,-40.596383839129,57.6717009543,6.258147649986e-83,-54.946886495459,81.284459868059,4.5348350214891e-91,5.1348817401083e-71,4799.5002114854,4798.0106616495,0
0.000815625,20000000,20000000,20000000,20000000,20000000,42718954.990885,49634015.445114,20000000,83849869.609297,93235396.159031,20000000,20000000,0.00023997440953408,1.0687721240813,-5.0462484883736e-56,2.488889620418e-59,-4.7416753666735e-74,-2.0530263929782e-56,8.9362531563072e-22,-40.57292727788,57.681575495877,7.9267249170219e-83,-54.935394484379,81.343540644746,5.7707138661281e-91,6.7253933494695e-71,4803.3319206542,4801.8279315568,0
0.000818125,20000000,20000000,20000000,20000000,20000000,42814228.893357,49743616.141481,20000000,84050730.976565,93466558.127465,20000000,20000000,0.0002407112239398,1.0690552241595,-5.3900757492507e-56,3.1456163913606e-59,-5.0140023271089e-74,-2.1390928091294e-56,1.0969033768207e-21,-40.549582204776,57.691538137919,1.0034009514335e-82,-54.923840071374,81.402601824769,7.3396282725136e-91,8.8040080647234e-71,4807.1541949908,4805.6356854679,0
0.000820625,20000000,20000000,20000000,20000000,20000000,42909326.820085,49853025.409189,20000000,84251666.043477,93697840.968182,20000000,20000000,0.0002414480438371,1.069338544688,-5.7560020229202e-56,3.9747840105079e-59,-5.3009318715569e-74,-2.2282766886139e-56,1.3461400550951e-21,-40.526347185493,57.701587129094,1.2693736867856e-82,-54.912224115948,81.461643776671,9.330303841279e-91,1.1519120555896e-70,4810.9670436679,4809.4339323973,0
0.000823125,20000000,20000000,20000000,20000000,20000000,43004249.412262,49962243.940129,20000000,84452674.592066,93929244.4497,20000000,20000000,0.00024218486922128,1.0696220858897,-6.1453559328558e-56,5.0214501873745e-59,-5.6031864644786e-74,-2.3206687724815e-56,1.6516628131102e-21,-40.503220828825,57.71172082217,1.6048715442047e-82,-54.900547469786,81.52066727719,1.1854833306097e-90,1.5063816153263e-70,4814.7704760478,4813.2226815514,0
0.000825625,20000000,20000000,20000000,20000000,20000000,43098997.30211,50071272.416795,20000000,84653756.412691,94160768.349228,20000000,20000000,0.00024292170008762,1.0699058479859,-6.5595399776473e-56,6.3423883592727e-59,-5.9215210658599e-74,-2.4163615584518e-56,2.0261057589769e-21,-40.480201772561,57.721937585497,2.0278152208643e-82,-54.888810996945,81.579673031414,1.5054758488831e-90,1.9689202484797e-70,4818.5645017002,4817.0019423435,0
0.000828125,20000000,20000000,20000000,20000000,20000000,43193571.112814,50180111.512169,20000000,84854911.303516,94392412.452168,20000000,20000000,0.00024365853643134,1.0701898311964,-7.0000342778525e-56,8.0091190475111e-59,-6.2567243821893e-74,-2.5154492786859e-56,2.484921729867e-21,-40.457288677633,57.732235804946,2.5606799193145e-82,-54.877015533422,81.638661686002,1.9108717497056e-90,2.5721679273268e-70,4822.349130393,4820.7717243852,0
0.000830625,20000000,20000000,20000000,20000000,20000000,43287971.458578,50288761.889749,20000000,85056139.070307,94624176.551816,20000000,20000000,0.00024439537824764,1.0704740357396,-7.4684004846392e-56,1.0111721717977e-58,-6.6096202022231e-74,-2.6180278974282e-56,3.0470073768613e-21,-40.434480217891,57.742613888233,3.2316365552082e-82,-54.865161890802,81.697633859189,2.4242054220826e-90,3.358529929684e-70,4826.1243720883,4824.5320374819,0
0.000833125,20000000,20000000,20000000,20000000,20000000,43382198.944784,50397224.203682,20000000,85257439.526504,94856060.449315,20000000,20000000,0.00024513222553168,1.0707584618323,-7.9662858630602e-56,1.2763627114265e-58,-6.981068778264e-74,-2.7241951071796e-56,3.7354660378307e-21,-40.4117750914,57.753070264252,4.0759748610156e-82,-54.853250883009,81.756590148951,3.073888782867e-90,4.3830706569104e-70,4829.8902369383,4828.2828916296,0
0.000835625,20000000,20000000,20000000,20000000,20000000,43476254.168145,50505499.09891,20000000,85458812.493303,95088063.953646,20000000,20000000,0.0002458690782786,1.07104310969,-8.4954275560396e-56,1.610764101975e-58,-7.3719682516977e-74,-2.8340503229684e-56,4.5785385929217e-21,-40.389172018713,57.763603387165,5.137877020012e-82,-54.841283315032,81.815531168784,3.8957264496848e-90,5.7172567762788e-70,4833.6467352817,4832.0242970108,0
0.000838125,20000000,20000000,20000000,20000000,20000000,43570137.716818,50613587.211287,20000000,85660257.799648,95320186.881598,20000000,20000000,0.00024660593648348,1.0713279795268,-9.0576570367506e-56,2.0323514323728e-58,-7.7832561275509e-74,-2.9476946751107e-56,5.6107390709115e-21,-40.366669730075,57.774211735752,6.4726269415503e-82,-54.829259962345,81.874457514926,4.9348169144757e-90,7.4537964857057e-70,4837.3938776399,4835.7562639906,0
0.000840625,20000000,20000000,20000000,20000000,20000000,43663850.170478,50721489.167673,20000000,85861775.2821,95552429.057656,20000000,20000000,0.00024734280014139,1.0716130715555,-9.6549047557596e-56,2.5637454384184e-58,-8.2159107958785e-74,-3.0652310005201e-56,6.874239773165e-21,-40.34426699188,57.784893811091,8.1493606613965e-82,-54.817181612059,81.933369778945,6.2479368812147e-90,9.7128928226336e-70,4841.1316747135,4839.4788031135,0
0.000843125,20000000,20000000,20000000,20000000,20000000,43757392.100389,50829205.58601,20000000,86063364.784683,95784790.313882,20000000,20000000,0.00024807966924738,1.0718983859873,-1.0289204990783e-55,3.2334073090951e-58,-8.6709531048211e-74,-3.1867638323603e-56,8.4205604207761e-21,-40.321962577134,57.795648139127,1.025448851826e-81,-54.80504901788,81.992268547092,7.9065300960722e-90,1.2650320226085e-69,4844.8601373785,4843.1919250995,0
0.000845625,20000000,20000000,20000000,20000000,20000000,43850764.069505,50936737.075437,20000000,86265026.158817,96017270.489852,20000000,20000000,0.00024881654379644,1.0721839230322,-1.0962700905853e-55,4.0771392817094e-58,-9.1494479826272e-74,-3.3123993878236e-56,1.0312627654565e-20,-40.299755286046,57.806473266219,1.2895950841599e-81,-54.792862935647,82.051154394542,1.0000452091392e-89,1.6467850604355e-69,4848.5792766833,4846.8956408406,0
0.000848125,20000000,20000000,20000000,20000000,20000000,43943966.632547,51044084.236371,20000000,86466759.263186,96249869.432533,20000000,20000000,0.00024955342378355,1.072469682899,-1.1677649828301e-55,5.1399689061897e-58,-9.652506113343e-74,-3.4422455547496e-56,1.2627285612626e-20,-40.27764393964,57.817367760888,1.6208507316353e-81,-54.780624120697,82.110027888308,1.2642659755322e-89,2.1426706230093e-69,4852.2891038443,4850.5899613976,0
0.000850625,20000000,20000000,20000000,20000000,20000000,44037000.336124,51151247.660625,20000000,86668563.963728,96482586.996251,20000000,20000000,0.00025029030920365,1.072755665795,-1.2436428750372e-55,6.4785145931578e-58,-1.0181285666457e-73,-3.5764118756287e-56,1.5458355807506e-20,-40.255627371098,57.828330212851,2.0360307465215e-81,-54.768333293068,82.168889587445,1.5975081240577e-89,2.7864908797373e-69,4855.9896302433,4854.2748979963,0
0.000853125,20000000,20000000,20000000,20000000,20000000,44129865.718802,51258227.931491,20000000,86870440.133534,96715423.042588,20000000,20000000,0.00025102720005169,1.0730418719264,-1.3241540056972e-55,8.163954778563e-58,-1.0736994079397e-73,-3.7150095304281e-56,1.8920365768378e-20,-40.233704645603,57.839359234338,2.5561048224169e-81,-54.755991357546,82.22774004547,2.017595977713e-89,3.621964289945e-69,4859.6808674245,4857.950462025,0
0.000855625,20000000,20000000,20000000,20000000,20000000,44222563.311211,51365025.623847,20000000,87072387.652805,96948377.440331,20000000,20000000,0.00025176409632255,1.0733283014979,-1.4095617541033e-55,1.0285753975036e-57,-1.1320889899292e-73,-3.8581513179037e-56,2.3153091762254e-20,-40.211874519404,57.85045345446,3.2072096476214e-81,-54.743598976555,82.286579802339,2.5469037026963e-89,4.7056068730211e-69,4863.3628270898,4861.6166650298,0
0.000858125,20000000,20000000,20000000,20000000,20000000,44315093.6361,51471641.304217,20000000,87274406.408723,97181450.065336,20000000,20000000,0.00025250099801101,1.073614954713,-1.5001432557037e-55,1.2956337714978e-57,-1.1934284679111e-73,-4.0059516339967e-56,2.8327092297085e-20,-40.1901351232,57.861611522048,4.0219043188958e-81,-54.731156066348,82.345409389514,3.2135031260496e-89,6.1104425727504e-69,4867.035521096,4865.2735187117,0
0.000860625,20000000,20000000,20000000,20000000,20000000,44407457.20841,51578075.530844,20000000,87476496.295352,97414640.800415,20000000,20000000,0.00025323790511196,1.0739018317742,-1.5961900561095e-55,1.6316956857233e-57,-1.25785449329e-73,-4.1585264493162e-56,3.4650447234039e-20,-40.168486405255,57.87283211195,5.0407265025516e-81,-54.718664380336,82.404229341068,4.0525976964002e-89,7.930778975197e-69,4870.6989614545,4868.9210349265,0
0.000863125,20000000,20000000,20000000,20000000,20000000,44499654.535424,51684328.853859,20000000,87678657.213702,97647949.535421,20000000,20000000,0.0002539748176202,1.0741889328824,-1.6980087878181e-55,2.0545042364223e-57,-1.3255094154536e-73,-4.3159932845546e-56,4.2376963636316e-20,-40.146926761065,57.884113913968,6.3141203636652e-81,-54.706124004917,82.463040176313,5.1083130598124e-89,1.0288351305284e-68,4874.3531603232,4872.5592256764,0
0.000865625,20000000,20000000,20000000,20000000,20000000,44591686.116797,51790401.815302,20000000,87880889.071556,97881376.167053,20000000,20000000,0.00025471173553052,1.0744762582377,-1.8059218673268e-55,2.5863427536826e-57,-1.3965414895771e-73,-4.4784711838521e-56,5.1816165770289e-20,-40.12545531919,57.895455639902,7.9048238354965e-81,-54.6935358047,82.521842411755,6.4359318839407e-89,1.3340222853991e-68,4877.9981300079,4876.1881031119,0
0.000868125,20000000,20000000,20000000,20000000,20000000,44683552.444664,51896294.949239,20000000,88083191.783446,98114920.598834,20000000,20000000,0.00025544865883768,1.0747638080388,-1.9202682307327e-55,3.2551909554599e-57,-1.4711050905388e-73,-4.6460806861336e-56,6.3345454861653e-20,-40.104071066139,57.906856015161,9.8908231156847e-81,-54.680900528312,82.580636549103,8.1046818187858e-89,1.7288939028035e-68,4881.6338829573,4879.8076795256,0
0.000870625,20000000,20000000,20000000,20000000,20000000,44775254.00368,52002008.781811,20000000,88285565.270517,98348582.74097,20000000,20000000,0.00025618558753643,1.0750515824832,-2.0414040941661e-55,4.0961740841043e-57,-1.5493609336352e-73,-4.8189437950233e-56,7.7424907197079e-20,-40.082773348249,57.918313788904,1.2369007286542e-80,-54.668219215632,82.63942309066,1.0201211869454e-88,2.2395571949727e-68,4885.2604317597,4883.4179673509,0
0.000873125,20000000,20000000,20000000,20000000,20000000,44866791.271156,52107543.831367,20000000,88488009.460565,98582362.510386,20000000,20000000,0.00025692252162139,1.0753395817672,-2.1697037477882e-55,5.1533789066905e-57,-1.631476302066e-73,-4.9939027318027e-56,9.4615279663223e-20,-40.061560107572,57.929827721411,1.5459686576762e-80,-54.655491450116,82.698202520247,1.2833925096313e-88,2.8996469651886e-68,4888.8777891403,4887.0189791573,0
0.000875625,20000000,20000000,20000000,20000000,20000000,44958164.717047,52212900.608451,20000000,88690524.287786,98816259.83045,20000000,20000000,0.00025765946108731,1.0756278060861,-2.3055603719094e-55,6.4821290092437e-57,-1.7176252799975e-73,-5.171347759748e-56,1.1559991397281e-19,-40.040431425049,57.941396598374,1.9312175576928e-80,-54.642718945018,82.756975328556,1.6138376095492e-88,3.7524752539238e-68,4892.4859679602,4890.6107276507,0
